subject_id,test_loss,macro_dice,tc_dice,et_dice,wt_dice,macro_iou,tc_iou,et_iou,wt_iou
BraTS-GLI-00005-101,0.9808,0.033,0.099,0.0,0.0,0.0174,0.0521,0.0,0.0
BraTS-GLI-00008-102,0.9889,0.0159,0.0462,0.001,0.0005,0.0081,0.0236,0.0005,0.0002
BraTS-GLI-00027-101,0.9734,0.0451,0.1211,0.0096,0.0046,0.0239,0.0644,0.0048,0.0023
BraTS-GLI-00033-100,0.9895,0.0154,0.0463,0.0,0.0,0.0079,0.0237,0.0,0.0
BraTS-GLI-00078-101,0.9589,0.0741,0.2222,0.0,0.0,0.0417,0.125,0.0,0.0
BraTS-GLI-00485-101,0.9895,0.0172,0.0441,0.0048,0.0027,0.0088,0.0226,0.0024,0.0014
BraTS-GLI-00498-101,0.9346,0.1287,0.3573,0.0199,0.0091,0.0774,0.2175,0.01,0.0046
BraTS-GLI-00511-101,0.9914,0.0123,0.037,0.0,0.0,0.0063,0.0188,0.0,0.0
BraTS-GLI-00517-100,0.9486,0.0875,0.2555,0.0046,0.0025,0.05,0.1464,0.0023,0.0013
BraTS-GLI-00529-101,0.9762,0.0382,0.1143,0.0002,0.0001,0.0202,0.0606,0.0001,0.0
BraTS-GLI-00543-100,0.9778,0.034,0.1021,0.0,0.0,0.0179,0.0538,0.0,0.0
BraTS-GLI-00543-101,0.9804,0.0313,0.0939,0.0,0.0,0.0164,0.0492,0.0,0.0
BraTS-GLI-02062-104,0.9805,0.0362,0.1075,0.0008,0.0004,0.0191,0.0568,0.0004,0.0002
BraTS-GLI-02063-103,0.9601,0.0762,0.2259,0.0019,0.0009,0.0429,0.1273,0.001,0.0004
BraTS-GLI-02063-106,0.9365,0.1458,0.4369,0.0004,0.0002,0.0933,0.2795,0.0002,0.0001
BraTS-GLI-02070-102,0.9248,0.201,0.5207,0.0487,0.0335,0.1313,0.352,0.025,0.017
BraTS-GLI-02072-101,0.968,0.0736,0.1866,0.024,0.0101,0.04,0.1029,0.0122,0.0051
BraTS-GLI-02072-103,0.8993,0.2374,0.5495,0.1136,0.0489,0.1547,0.3789,0.0602,0.0251
BraTS-GLI-02078-101,0.9094,0.2031,0.5465,0.0443,0.0186,0.136,0.376,0.0227,0.0094
BraTS-GLI-02078-102,0.893,0.2304,0.6176,0.0489,0.0247,0.1614,0.4468,0.025,0.0125
BraTS-GLI-02081-100,0.9739,0.057,0.1684,0.0017,0.0009,0.0311,0.0919,0.0009,0.0005
BraTS-GLI-02082-100,0.9383,0.1182,0.3537,0.0006,0.0003,0.0718,0.2149,0.0003,0.0001
BraTS-GLI-02082-103,0.9302,0.1311,0.3932,0.0,0.0,0.0816,0.2447,0.0,0.0
BraTS-GLI-02082-104,0.9246,0.1554,0.4663,0.0,0.0,0.1014,0.3041,0.0,0.0
BraTS-GLI-02083-100,0.9912,0.0164,0.0489,0.0001,0.0001,0.0084,0.0251,0.0001,0.0
BraTS-GLI-02083-101,0.9887,0.021,0.0621,0.0006,0.0003,0.0108,0.0321,0.0003,0.0001
BraTS-GLI-02087-100,0.9391,0.129,0.3484,0.027,0.0117,0.0768,0.211,0.0137,0.0059
BraTS-GLI-02087-102,0.9132,0.246,0.5983,0.0892,0.0503,0.1665,0.4269,0.0467,0.0258
BraTS-GLI-02092-102,0.9627,0.0799,0.2397,0.0001,0.0,0.0454,0.1362,0.0,0.0
BraTS-GLI-02092-105,0.9655,0.0657,0.1972,0.0,0.0,0.0365,0.1094,0.0,0.0
BraTS-GLI-02093-107,0.9778,0.0402,0.1188,0.0011,0.0006,0.0213,0.0631,0.0005,0.0003
BraTS-GLI-02096-100,0.9094,0.215,0.6009,0.0318,0.0122,0.1506,0.4295,0.0162,0.0061
BraTS-GLI-02096-102,0.9313,0.1295,0.3791,0.0067,0.0028,0.0795,0.2339,0.0034,0.0014
BraTS-GLI-02101-101,0.9665,0.0666,0.1893,0.0072,0.0033,0.0366,0.1046,0.0036,0.0017
BraTS-GLI-02103-105,0.8881,0.2186,0.6536,0.0015,0.0006,0.1622,0.4855,0.0008,0.0003
BraTS-GLI-02104-101,0.9195,0.1986,0.5746,0.0151,0.0062,0.1379,0.4031,0.0076,0.0031
BraTS-GLI-02105-107,0.9546,0.1035,0.2639,0.0313,0.0152,0.0585,0.152,0.0159,0.0076
BraTS-GLI-02110-101,0.9555,0.103,0.2858,0.0154,0.0079,0.0595,0.1667,0.0078,0.004
